oLYZ4FyktN0_000040,people sobbing
ghRyW0bkt8c_000105,smoke detector beeping
Y5t8KSDEeOs_000000,opening or closing car electric windows
bWKYTH7OYXk_000220,waterfall burbling
rglibN33aks_000012,opening or closing car electric windows
V8tcqAyPSYw_000064,missile launch
hCbPUyqgdPY_000191,people gargling
hHbJRPjqgXQ_000090,"race car, auto racing"
6ayVxYbKBe0_000030,playing bass guitar
OzMAwy8qSEo_000030,people sobbing
raCIGB3B4mg_000271,driving snowmobile
corrUpd5ENc_000230,people eating noodle
1_yyvTRVoZQ_000209,"alligators, crocodiles hissing"
4TgXgwVndiw_000160,"child speech, kid speaking"
8DKdz6E8W-E_000051,chicken clucking
5BLIgNC4-4w_000160,"rowboat, canoe, kayak rowing"
v9A68q_iQqo_000020,skidding
gQXJt2cE-8c_000070,orchestra
fmSvZ3RR8YY_000380,machine gun shooting
2kQCMxf0onU_000036,cat hissing
9ZClVJ2V7bA_000022,telephone bell ringing
UhEQ1E8XPp4_000003,chicken clucking
mMADjF3VZdU_000395,train horning
YjOOi6WAjtI_000023,cow lowing
D0L-M4trkpw_000210,playing electric guitar
L3wNweyCqdY_000394,smoke detector beeping
9ZBaKqh-Bmk_000131,"alligators, crocodiles hissing"
AGTyP86x_Sc_000110,people crowd
Wqux-4IupdU_000112,playing djembe
h6YMk2FOHHM_000017,tap dancing
qL-ifTe9Reg_000007,"playing steel guitar, slide guitar"
-r3nM90RCNs_000161,sharpen knife
ny11DBcW3hI_000019,playing timbales
4i9DgH80kDg_000030,playing banjo
m0GjXTf9Ls4_000171,playing bassoon
XIW8Ai-YMdA_000210,people burping
Gl91Nx0dVuU_000167,people eating apple
cP6CiaQSYxE_000023,driving snowmobile
jaI41fTAM54_000030,church bell ringing
ZMcJY8yLjUs_000011,magpie calling
Qs7BbDiOqZ0_000006,"donkey, ass braying"
sUktuuWltHc_000010,"donkey, ass braying"
wCPEfqnHzNc_000067,alarm clock ringing
v7RnP9pIjwU_000343,opening or closing car electric windows
Ap9gDgwq1DU_000030,"motorboat, speedboat acceleration"
UBg665RgDeQ_000018,people belly laughing
GS8dnIAHj2A_000013,smoke detector beeping
sZxl2Jj1Ujk_000317,"ice cream truck, ice cream van"
3c6dQju-FYU_000021,civil defense siren
cVQsteRY8F4_000020,skidding
gdR6nuDBghI_000134,magpie calling
FfwAkXR6JMc_000025,cat hissing
ZT3jQW3tvt0_000015,canary calling
mt6Pa7pBz_A_000210,train whistling
AGDQXlgdzhA_000285,sheep bleating
uiEid6SosC8_000014,playing trombone
kTOX4xMk89M_000100,train whistling
VhVKUAk6_R4_000006,sheep bleating
DGeHJrq-FoI_000012,people eating crisps
lxFXp7wgzrs_000087,playing djembe
4thEVesl7yA_000001,driving snowmobile
fAns8GJzYeQ_000030,waterfall burbling
8F8HvVMwXyw_000090,people babbling
WVS46ZGovGw_000030,crow cawing
crToMuDxmL8_000050,playing banjo
TP50fDa5Cls_000000,people giggling
Hexc6YWqptw_000005,magpie calling
aridgcppt0g_000038,playing oboe
HINQ5Td2jZc_000090,people sniggering
ALdjQ9kbwd8_000030,playing accordion
fFKL_Njts_U_000371,playing drum kit
3-PFuDkTM48_000080,playing accordion
_-ZSRcrbRGI_000140,"subway, metro, underground"
29dwfsI1XlQ_000006,cat hissing
-zCtwbk005g_000030,cat meowing
XZhLMTOmM9w_000030,cat meowing
4_f33b75_LY_000160,canary calling
Nuyu78uZcVE_000058,playing djembe
luSAuu-BoPs_000232,squishing water
3S-yoXKDvE4_000025,barn swallow calling
PD7RisfbHqI_000000,people shuffling
U7WkuGO-lps_000020,toilet flushing
nfitcQXx-Y0_000020,gibbon howling
u-__x3dDLSs_000047,chicken clucking
bq6C0_tAbJM_000030,helicopter
YfGQuqGjSOU_000126,parrot talking
NXCTvtrCPXs_000177,chipmunk chirping
BUyHfzUvQX0_000005,cat purring
6ZAzQ_xUCUo_000145,people eating noodle
SYH5NqTtNsI_000030,playing flute
E-pIudhSCSg_000496,playing oboe
V7edkwJsgN0_000030,playing cello
Vlh9AMaTrLQ_000441,playing oboe
Hm6hH83SFGk_000010,people belly laughing
bC1qDfkRyEs_000087,sharpen knife
5hFnrhyWv3c_000027,hedge trimmer running
io2ZMAWqkeQ_000010,lions growling
okS_ICEUKE8_000002,playing bassoon
NIklY_eIHdQ_000039,tap dancing
d2nT1ZwZiZw_000051,opening or closing car electric windows
fdFk48aKQ_c_000239,people eating crisps
Qos5iZOP66A_000340,skidding
uSRcSa1-d5o_000098,parrot talking
yIXMPZL2eSQ_000042,cat purring
KhjtXdPpEHM_000099,dog baying
YzUXMKt3nF4_000026,driving snowmobile
MrHp70quN94_000030,"motorboat, speedboat acceleration"
xv3l1Blx6JQ_000250,people belly laughing
3LtXT2KVI-c_000030,cat meowing
IkS4Dfi2m10_000162,missile launch
IwqNzs5BSvs_000046,fox barking
-7tYmeOmsRg_000180,people eating crisps
8Hye31i3cUI_000092,"alligators, crocodiles hissing"
UFIBEBkm7ao_000030,driving motorcycle
Wj5qDj8_nSw_000025,people cheering
Ih0xy7tt2JY_000030,helicopter
PUwNDssbDXw_000000,toilet flushing
nCqe6N5e__0_000000,playing oboe
1Thl21awe2g_000020,car engine knocking
YbLR6dgY-K4_000030,playing banjo
MDa1ZVdDz2Y_000060,splashing water
jDSo2g-tW98_000019,chipmunk chirping
pNin81AXlRY_000005,lions growling
w2vMywh5Nto_000010,playing mandolin
J2zZ026RO9c_000095,train whistling
eM0PkfqGmIE_000030,playing bass guitar
KlTTpDOhFUg_000063,"race car, auto racing"
mCaniZpghFE_000310,playing harp
r-5NCjm4GlQ_000053,tap dancing
jtfG2FbwINE_000121,people giggling
PyXQVNaAbHc_000030,people coughing
yKKMhxuHcJ4_000041,telephone bell ringing
EOKUV6hgMhM_000122,helicopter
WTlaLznHD1c_000053,driving snowmobile
sFhwuCH4-J8_000200,tap dancing
t_RxQe51MVo_000010,dog baying
meoZvdQ2qBs_000162,missile launch
nEmU3E8rras_000012,playing washboard
g-ghr5fAVpE_000030,playing didgeridoo
DqQT03hOLA4_000240,waterfall burbling
bcBixpb5TdI_000098,pheasant crowing
WmZicfOUkd0_000014,children shouting
rPGgxEE2hjk_000091,pheasant crowing
QoffZQFqxkQ_000003,"ice cream truck, ice cream van"
JVjDa0NmfeE_000012,cat hissing
JLtieDCSa6Y_000000,people coughing
vY7O2jWCWdQ_000374,playing mandolin
9xV0nmojVeg_000030,playing acoustic guitar
OIqd2UrvGcI_000109,"ice cream truck, ice cream van"
4vzHgTC_16s_000010,"alligators, crocodiles hissing"
6R8cO4ARzkY_000030,driving motorcycle
dMW3YcQPPhk_000412,people eating crisps
36ToDxW_hns_000090,playing mandolin
apiwldD6mRo_000020,cow lowing
MmMtqNIzmjg_000075,people eating noodle
EqfXm8FwFe0_000009,"rowboat, canoe, kayak rowing"
lEjV0us_eF0_000021,yodelling
raCIGB3B4mg_000286,driving snowmobile
jEP-WEblweY_000115,train horning
8eFIwBWxrxU_000075,bathroom ventilation fan running
44Nt8WOHyyU_000040,playing accordion
0MU2SG5ME1E_000016,fox barking
cpxofMBzU8g_000181,canary calling
OMaV10b6-CU_000140,people sobbing
-5z9IXBJefc_000227,playing djembe
zxxWGaZIxD0_000289,alarm clock ringing
ifGuIUPl1hE_000030,lions roaring
U7vFb50UjgY_000040,lions roaring
gd2-qjVH_DI_000020,playing timbales
GO2Tf8KLJ14_000061,"playing steel guitar, slide guitar"
KDgNhw175fM_000089,yodelling
0LwSy-xZSPw_000112,male singing
SuRVsbK22io_000320,people burping
9jrTswHdg4I_000290,hair dryer drying
S7WDWv7kqhg_000197,people marching
XXkTYV7NqIA_000275,dinosaurs bellowing
x9MU-enAr8A_000257,alarm clock ringing
7ivVufYPEnA_000268,playing djembe
B-K7y3QUkkw_000030,people babbling
b71sYw2hZB0_000030,playing bugle
-D64b_8YJK4_000046,barn swallow calling
gCHF0oBPZv8_000030,dog howling
hH6thMA3640_000120,playing banjo
_AadO6XA3OU_000030,people babbling
RncwRj1HhQc_000337,people eating noodle
ebvV-vMMmpg_000038,pheasant crowing
7nl6lLs3dn8_000119,people humming
18212B4yfLg_000080,lighting firecrackers
tIPnM_oW39U_000173,yodelling
jVbT8XQkJx8_000094,playing oboe
QBMDnMRwQCc_000070,helicopter
4K6nNmzeTk0_000030,people sobbing
74j6uEsqh4M_000120,playing guiro
RfbXTxSx8jo_000350,people eating apple
AIVt3e5EVtc_000070,people coughing
DUSKxRMntZY_000268,slot machine
EqkH0kLuIic_000054,train horning
cOgNXgF21u4_000030,playing acoustic guitar
6HA2HwIJ2Mw_000006,sheep bleating
f724u5z_UDw_000030,driving motorcycle
a5vTn5286-A_000080,skidding
eGzcSSGZzqM_000000,cap gun shooting
DitJemO43co_000014,"ice cream truck, ice cream van"
SNhfvhWPXNc_000030,playing electric guitar
jqqjc0XrU58_000092,playing djembe
0ti14lvd2Aw_000000,pheasant crowing
DKPvyyDnRe4_000003,missile launch
5DN1Q9s5B20_000030,cat hissing
sbpW3Z87Nbc_000030,cattle mooing
oIgPIGUQ8yY_000030,playing trombone
3vDDWN5GKAA_000139,playing snare drum
amniAzV2-jM_000030,people burping
BiRPlINV5N4_000023,dog baying
dxVMVOPXRUQ_000069,playing oboe
f61vxWAeITg_000070,people babbling
FsywuRmOMTM_000030,playing acoustic guitar
Qa_6nlhGR9k_000051,canary calling
Vx3kxcFd5GU_000022,people giggling
u3fTQHv01rE_000163,people giggling
5-FHy1Q61n8_000114,dog baying
-JGpAlLrSD0_000458,train whistling
IMOQv1QHxSQ_000041,chipmunk chirping
rdVo1ikBoJA_000000,people sobbing
SSor5MN-QJM_000056,barn swallow calling
CLtTzEgjeJk_000066,playing bugle
ycYXVLz9v3Y_000000,playing bugle
sP0anQjatZQ_000032,chipmunk chirping
GouCuaIlrTU_000036,people giggling
21I0YiLHzvg_000038,opening or closing car electric windows
O_q02_oUP2M_000131,playing bugle
2K5Px-N6BEI_000447,cat hissing
dIloYYVJIO4_000124,sheep bleating
PS_uJXcbJ_A_000096,squishing water
_NW6RuwbP1Q_000020,people giggling
n9etMRi77Wo_000273,alarm clock ringing
mC87qMYLJX4_000057,yodelling
ZqZG_CV2qQU_000030,playing acoustic guitar
GCDWVj9BjU8_000012,lions roaring
dwEU1TXu5bw_000174,slot machine
HgJaV3YXwnM_000030,playing harp
BbNHWQrTu2o_000030,waterfall burbling
YQwQbYsgMLQ_000018,gibbon howling
H1ynbvzW0js_000026,lions roaring
b6867WvTgOk_000080,driving motorcycle
nlYlNF30bVg_000030,people screaming
PAou66vfEPo_000371,playing guiro
VrwW35FmP0w_000025,waterfall burbling
nbPY6Y1ffgo_000040,people cheering
laSDlOFM5vc_000025,canary calling
noN35nW5gl4_000000,cattle mooing
MyjxrBI9k4o_000080,playing electric guitar
_MBCVvbtdtI_000470,playing harp
Gn7-NxQCzok_000010,waterfall burbling
6taAP7SFewI_000030,car engine knocking
0K92tp-4GEk_000108,bathroom ventilation fan running
5q2l2Meutsc_000214,missile launch
aBXntqgPo6Q_000040,playing bass guitar
XEavANMFzQM_000040,dinosaurs bellowing
5d8P-k6MNIQ_000120,playing harp
mH0qxsxLypw_000080,cat meowing
R2Aq_j1TDSs_000040,helicopter
AlnFwT2U1xM_000163,parrot talking
ATnl-fq5nAk_000030,playing acoustic guitar
gA4PlwSKj8A_000039,dinosaurs bellowing
-iF4a6f5PJ8_000060,pheasant crowing
n3Pfv9Fo3zk_000009,cat growling
vJG_xzuu7M4_000100,playing mandolin
Nht8x-egV7Y_000015,chinchilla barking
VpCCJy5atYU_000144,"ice cream truck, ice cream van"
KqF-WZRVs-w_000070,"child speech, kid speaking"
4ViTIFEK5Fo_000090,orchestra
plfLL0Niy9k_000110,lighting firecrackers
D1VQAb8CfWM_000022,cat hissing
oEDGxlhyhp4_000043,train whistling
SmtW2FlpPX4_000057,barn swallow calling
RJtn6Td3rco_000068,missile launch
vE_dAmxPPLY_000070,playing accordion
GYQVFv7wGHY_000026,squishing water
aajx_w7vgjA_000003,cat growling
zM-nWQl3W6Y_000170,"cattle, bovinae cowbell"
FD1LeLl1xBA_000060,beat boxing
E7n4klULtxI_000530,skidding
FsVcCpJ6Gak_000030,church bell ringing
XCkoQ-sCQ4Y_000170,cattle mooing
5aEBWi9H0rg_000460,church bell ringing
THhP1idrWXA_000030,people sniggering
lGZKkiZEDBY_000003,"alligators, crocodiles hissing"
1z19uJK6SB0_000076,playing djembe
pTY56E9D_cE_000154,squishing water
R5FhPTwWpm8_000140,skidding
d8LvZQyYZpQ_000010,canary calling
SBeC9TISHz8_000030,playing mandolin
K2bRcQYebN4_000004,magpie calling
7fft0a682rE_000000,bird wings flapping
iPFoT3Iz234_000010,magpie calling
4Mj0Eu8AThg_000002,hedge trimmer running
1uCzQCdCC1U_000170,"race car, auto racing"
J2nDnAerah0_000030,helicopter
WFJ96PH4rvo_000020,dog howling
6HuIs2xW5kI_000086,fox barking
bjSuO7h7YTQ_000041,missile launch
QiUyP9xX8jY_000160,waterfall burbling
VcLXzvRjTXg_000017,"alligators, crocodiles hissing"
2ZNKLUHeJtg_000030,playing cello
O3HG59u1yek_000030,people sobbing
Aclv9drugo0_000050,people burping
HVSrOlC3270_000045,dog howling
sg_uyXvNPAw_000047,canary calling
nn25vUXHhdE_000400,skidding
VJ9E_Td0_dk_000030,people sniggering
-Cv3gOXEoxA_000040,fox barking
L3FlG2uJgY8_000250,playing acoustic guitar
O67-3jP1DUs_000443,slot machine
BNxowL6utbQ_000030,playing harp
dIzQVYDYtKA_000008,tap dancing
9-b18y3Nexg_000285,train horning
wfRWvI16wxw_000047,lions growling
ioQdfK6Ae9k_000000,playing djembe
mcYd-WlyCIw_000006,telephone bell ringing
9-A6dZ8mbjM_000332,slot machine
YlLC5aGq4Yw_000009,"alligators, crocodiles hissing"
GIWJpC_OW1E_000023,people burping
E7q_QwLYI8U_000210,playing acoustic guitar
dIzQVYDYtKA_000085,tap dancing
cIS8PcMk0Uw_000030,waterfall burbling
YrBpFByZmKM_000137,playing double bass
K082-sINKZI_000223,yodelling
WDoZneKkmVg_000030,people sniggering
0G50t4FlbIA_000060,people screaming
ll1dqj73iDs_000211,playing flute
s2N0szde6QA_000196,canary calling
UoSID1KzWuI_000030,playing acoustic guitar
7IUnipVNZoo_000112,beat boxing
6ZDqSPh5u20_000022,people eating apple
hDGiU8zHWdU_000030,playing clarinet
tZFs-kLTpyg_000003,train whistling
YbZXTk6NgTo_000030,"rowboat, canoe, kayak rowing"
r93h4dD3XRU_000020,civil defense siren
7nQxWCn_dBg_000160,"child speech, kid speaking"
nfFldYRXbDM_000098,playing djembe
7-vFjIl7wCI_000021,children shouting
6uB3h15H90k_000102,air conditioning noise
Vx5SUjzoLy8_000228,dinosaurs bellowing
9rXAmXuAOw8_000000,crow cawing
DShnW2mZR-0_000002,opening or closing car electric windows
4-SlE4qtKvw_000239,fox barking
-r2-9oyIzkQ_000030,male singing
hfewjg0CTQM_000060,church bell ringing
ZK2rF-mQ1Qk_000010,slot machine
fLZ5jPkCUOQ_000004,gibbon howling
Ta3F2prvIZY_000091,slot machine
-ocADGlyaHc_000030,helicopter
GXLeUXSVFYU_000030,playing banjo
nU7x170OvJ4_000030,"playing steel guitar, slide guitar"
GW4XJ_zY-SQ_000010,"ice cream truck, ice cream van"
ljQ1uYYhtxM_000164,telephone bell ringing
5jQIuYPAODg_000030,male singing
M5xJm4N_8pg_000014,"playing steel guitar, slide guitar"
r9lsNndMDIU_000052,playing washboard
jhplcoP39vM_000118,dog baying
cK9JgR-LGfU_000046,"alligators, crocodiles hissing"
dYQ-nXyfhho_000030,playing drum kit
LBxiUTpsRxQ_000020,canary calling
kQQrsmLvoCE_000120,dog howling
HpseKJL6jRQ_000129,sharpen knife
x_i_FLv7pNA_000021,cow lowing
5LvUzlaQzok_000230,people screaming
l5l0Awx8eeQ_000023,parrot talking
ZBk-DylU4Ac_000013,"ice cream truck, ice cream van"
IzZFPvqT1_s_000190,people eating noodle
nMoJVla31tc_000120,splashing water
ifHRDBx-ctw_000030,playing accordion
pp4xXyiezA8_000020,people sobbing
6M4vQCuhOSw_000160,cattle mooing
DiUgEH6m7fw_000099,gibbon howling
VjR_I34Vczk_000010,"playing steel guitar, slide guitar"
9BGpWG8iqpQ_000000,people belly laughing
bXTlmnjGx0Y_000049,"alligators, crocodiles hissing"
xV7nHX2RLjQ_000153,air horn
oVcQgIsw2Ac_000030,playing accordion
SGFYFPs3Fic_000550,helicopter
HJrYNAIm1AY_000110,dog baying
T1_nZvxh5kI_000008,cattle mooing
rREf2jL0jQs_000010,playing snare drum
jEbK05u3Yq8_000011,chinchilla barking
qm0u7bsHQeI_000044,parrot talking
5lyszxMsT20_000110,playing harp
pI2gLesgVes_000009,"alligators, crocodiles hissing"
kOheqjodDmw_000050,people coughing
yJoELHadsvo_000030,people sniggering
D-p9s8y2z_U_000000,playing acoustic guitar
qfCsJyj-gJo_000024,playing timbales
te8Yhl8mOyY_000040,people belly laughing
FJ6cTKn5MUw_000010,waterfall burbling
QvLeTxLGV_o_000030,playing banjo
TAexBL5eToE_000052,playing washboard
_dlpgziE7CU_000010,"cattle, bovinae cowbell"
jucJMIMABN8_000010,people babbling
K3ByFtd0ugA_000148,playing oboe
zzvCPtdNxNo_000068,civil defense siren
LFYRuK8YstI_000030,playing banjo
Op6UazVNEQg_000003,telephone bell ringing
z_WasI8m3iM_000012,cat growling
K2ObTK7rK58_000020,"child speech, kid speaking"
6dFdcTWdues_000400,playing electric guitar
6TUnFZqFhGg_000354,hedge trimmer running
N4yxwdPnRQk_000028,missile launch
5g20l907PQM_000028,playing djembe
oqCoWD5LptA_000001,bathroom ventilation fan running
st6A74RGLmY_000037,air horn
oD0Xp--xxjE_000030,playing drum kit
lBftiRlNTYI_000363,alarm clock ringing
g9q3jv6SpTA_000160,people humming
JVjDa0NmfeE_000196,cat hissing
fFucfdLwSPM_000010,people cheering
-xQbyezhw_k_000040,hair dryer drying
EnXFqxbu-w0_000150,"child speech, kid speaking"
YFmO4K_mdTo_000181,hedge trimmer running
pt67dyEbwGY_000039,playing snare drum
rXHHLtG_iGQ_000562,tap dancing
ZSqKAFe326w_000063,dinosaurs bellowing
JZnOGRCBW0I_000030,playing electric guitar
FrLkQovl2Ok_000000,pheasant crowing
WBYa_u20cVo_000000,skidding
a59ivTlYoNk_000310,people screaming
aCUZuMblJPg_000080,playing electric guitar
CWY1Y5hjfpo_000030,playing bass guitar
_Yy8LLBGm60_000049,magpie calling
yVZe2RGcZIE_000013,driving snowmobile
eoalVl5ikL4_000030,playing mandolin
Nuyu78uZcVE_000162,playing djembe
-zgGL2o1jqw_000080,toilet flushing
17K-oEuH1p0_000020,playing bugle
lv_tTIdHC2Q_000130,playing djembe
LbWDdMprV5k_000113,chicken clucking
AdWWI5m-9u4_000342,people marching
6HQqly6duac_000199,playing guiro
B-1QW7g81gA_000030,playing mandolin
3GtKbvwaycY_000025,playing bassoon
7OqsePnrOSo_000061,magpie calling
MPe6ztPtF0Y_000030,playing acoustic guitar
qX0k93co9R0_000082,canary calling
oSUCIMc3Vp8_000055,people belly laughing
O7puBCRI2Bc_000030,playing flute
q221aOp6MDo_000022,telephone bell ringing
-4bPiXbovf0_000008,air conditioning noise
LPvJFjsxMj8_000030,cat meowing
MDMHvUb2JmM_000340,"cattle, bovinae cowbell"
0NLXz4JgvcQ_000096,people eating crisps
Pvsrn7bxz9Y_000024,chinchilla barking
RZlDaLFuxxQ_000046,chipmunk chirping
0RZRFj7zDnQ_000030,playing cello
rO0jmZHwV8Q_000120,people sniggering
-79qo5MUYBk_000207,train whistling
aXV-yaFmQNk_000070,people babbling
I1xnDP0v7Bs_000167,parrot talking
ihQiGrQMR3U_000006,air conditioning noise
NdiSW-p2I0c_000030,playing electric guitar
vfIylWPACmg_000088,playing double bass
FRoMl49q5gc_000160,people crowd
Fc_P1r8SSRw_000071,people sniggering
HajY_r6RNy0_000090,playing accordion
cGzNyfp3mW4_000030,"race car, auto racing"
qhOBY9WjMU0_000381,dog baying
gefp9ta8LTA_000030,playing accordion
zayC5mUo7sY_000100,playing drum kit
oqyY1c8C6-k_000101,beat boxing
BNrmXcZQ-p4_000030,helicopter
fF3u_xLxF9Q_000120,squishing water
L3lYFx1wx-M_000195,people eating noodle
d-m8eXCpeDg_000030,driving motorcycle
WLEZDT_vGuM_000016,air conditioning noise
f5RrGFBbbSY_000020,chicken clucking
BZTmMcmbNNg_000000,slot machine
wnpgfk58Ws8_000039,bathroom ventilation fan running
dmDn2Tqsyeg_000030,hair dryer drying
_pquL-kF_FM_000229,people cheering
_bkX5VkZg8U_000189,"race car, auto racing"
Hc_UM8l_sTg_000030,"playing steel guitar, slide guitar"
qXedsy6pIEg_000002,playing guiro
7fLnFGd79-s_000018,chipmunk chirping
cfi_mCKjbyw_000040,people belly laughing
fPV1g05NMfE_000078,tap dancing
3F9Qszr4j1Q_000030,playing flute
-gSfPQqi6nI_000030,cat meowing
M0FSrDPm6IE_000013,playing guiro
wDg2v3NuCoQ_000075,hedge trimmer running
SkQb0gnQg6s_000218,magpie calling
fiAJqNva0oA_000030,playing clarinet
fjiv34te9vc_000030,cat meowing
skSyu-Q5nZI_000000,cat purring
KQGJCKwsFbA_000157,sharpen knife
0EOQco76eXQ_000030,playing bass guitar
MabWpP62b1E_000168,fox barking
JW3fRqCF5bY_000130,yodelling
QgoTM4RZF7o_000017,chipmunk chirping
rgqJFceVM2I_000066,chicken clucking
45vBbOhzS6g_000050,people screaming
ejwXH7ztxpE_000135,parrot talking
eZ5iippq3rA_000030,crow cawing
sxP8Z_FiKw8_000030,car engine knocking
rQ3IPqTLi-I_000058,tap dancing
B9wRwZkoFvY_000038,telephone bell ringing
CgMt2IylPic_000494,canary calling
91z1LeIpLbk_000004,lions growling
B7iRvj8y9aU_000030,"playing steel guitar, slide guitar"
BQsQzaDrHKY_000210,"alligators, crocodiles hissing"
_qL20ImF8bE_000047,people giggling
7SLiFO2MoHc_000017,people giggling
SyWbd9bOCps_000096,"donkey, ass braying"
HkQHdrxx_v0_000010,people sobbing
PD9qAU6kazY_000270,cap gun shooting
fpCo9vXA3EM_000112,"playing steel guitar, slide guitar"
t6jlx6jAb-Q_000070,playing mandolin
5CffrmMy0n4_000164,telephone bell ringing
dn7CK_jxV_U_000148,"race car, auto racing"
-ziWHyk_fYQ_000106,civil defense siren
LEFSHa_n9jE_000287,people cheering
vwAXcR6wRuQ_000010,people sobbing
w6h01lI5TKQ_000035,people sniggering
Mgd0Hsgl8gU_000100,machine gun shooting
Wr44Q8MQHL0_000030,helicopter
5AWSzMZZgCA_000077,bathroom ventilation fan running
DZFP5hm7iKg_000161,playing djembe
nAS_8fZfU_Y_000034,driving snowmobile
d-4OPdDD7WQ_000026,telephone bell ringing
f_cBi2vT3Qw_000002,"alligators, crocodiles hissing"
Y8JivjKVBIg_000134,"playing steel guitar, slide guitar"
nqd6uO6hDSo_000030,dog howling
ye0GZg0oR_I_000045,yodelling
ZkUT6D-H7mk_000006,"ice cream truck, ice cream van"
DfrOLl-Or0Q_000011,telephone bell ringing
3Pfu7BPWvL8_000036,children shouting
7LsJrF1AwZg_000030,toilet flushing
zwBmiXviAAM_000202,missile launch
-Wd5YV97ftU_000320,skidding
yjXeSP2y-Tw_000027,people giggling
vEvvRfuVk30_000108,cat hissing
Jv6rpwJ7bgc_000030,playing clarinet
eaLhdHS_3uU_000130,driving motorcycle
OrSfdkVVbOQ_000000,machine gun shooting
qPsoKSYzuyo_000010,splashing water
CguHOT6Ve3E_000020,waterfall burbling
1hwkxJOl1PY_000020,lions roaring
3p3A4QDXw-g_000030,male singing
bp-XBkdA4rM_000385,people marching
SmuyUnEZaJw_000030,crow cawing
ZIgZ_OKQyF0_000215,"donkey, ass braying"
pcbfKzW8zFI_000016,cow lowing
D1VQAb8CfWM_000008,cat hissing
Y612uIsQ9HM_000012,lions roaring
jm4ipHk0QX4_000001,children shouting
Quqx2Iga5b8_000086,chipmunk chirping
IBGfcPIw-KY_000000,dog howling
75AjL_RBmfA_000059,civil defense siren
5R3bR-rkqIk_000146,people eating noodle
JYeBZqAjKG8_000120,telephone bell ringing
cdIvqn14xgI_000030,playing didgeridoo
lpoMqe5RO_A_000002,cat growling
gBRTGtmHZW0_000154,slot machine
2Oe5kao1ycY_000310,"subway, metro, underground"
83XmpVJP-YY_000001,dog whimpering
2ro_sQ7_vUM_000024,cat hissing
edKvAj0fYxQ_000030,playing acoustic guitar
0Iy18mslB4A_000170,playing flute
RdhHK4SbzTo_000030,playing bass guitar
qC9C5ejBrzg_000126,air conditioning noise
iosDKvAHUCI_000012,"ice cream truck, ice cream van"
LwZNG7Uuu7g_000079,sheep bleating
BMgYWTTJv3s_000240,playing clarinet
ZnzUnrS1MEs_000023,barn swallow calling
p-C-Nal08lU_000030,helicopter
cN5WLE0XTsE_000185,playing timbales
O41WqVK8Cjw_000100,playing shofar
6BCoBGdvyiQ_000162,missile launch
9wW-losmGws_000097,playing washboard
bmefVbk2-lM_000114,playing djembe
4lchD4CmjDc_000010,cow lowing
yc4mmvlO39M_000030,people sniggering
9kFZhnbKUXo_000030,people belly laughing
2UvzCdos0nc_000036,dog baying
MX5ei7dDgPc_000137,parrot talking
fbJxpi7W9ds_000130,playing accordion
ENQli94rpHM_000000,people crowd
8ewn7JCJbEM_000030,cat meowing
SVvXfuS5eyY_000028,people cheering
gMwbOxrQP9Q_000030,lions roaring
bmKtI808DsU_000009,lions growling
GK9b04Q2X90_000018,alarm clock ringing
k45PjHhGXbo_000129,dinosaurs bellowing
SqEWh1M2SIc_000030,"ice cream truck, ice cream van"
rwka0Ui94-w_000235,cow lowing
SQkoFk_gnE8_000005,air horn
ew7xSiF0TlA_000099,parrot talking
RFeU64gTvGQ_000000,people coughing
rf_2xYkZcM4_000030,people burping
uiLrE9GB0Uw_000023,telephone bell ringing
-oGJwGEsIiA_000090,splashing water
T29-jYwTQ9A_000056,squishing water
BZU01hhyVKs_000480,people coughing
jpEcGnA4tco_000322,barn swallow calling
2B-xGbzOjYY_000030,playing banjo
Rhl5nDCU0u0_000060,playing harp
XI6TRMIk71Q_000125,playing mandolin
7HF6OiDKaQA_000232,chipmunk chirping
UrluLxHLwQM_000110,toilet flushing
j1JUsTMZcuY_000004,people giggling
F-mbfDB9bN4_000020,toilet flushing
_yH2zKXrXWg_000000,playing shofar
VpuNCFDYgnA_000070,playing trombone
-iF4a6f5PJ8_000000,pheasant crowing
Ms-M0gM_Sy8_000030,"race car, auto racing"
-ZJqu_4zLMc_000030,cat meowing
aZj3L_Pjz8A_000100,children shouting
kTizt7af0PE_000020,playing djembe
IevRzGh8uMs_000134,train whistling
ipSnR0fR_uA_000044,pheasant crowing
3S3cX2QxOoA_000000,playing clarinet
0UF1FHDPM1A_000030,people sniggering
sS4SfCOFWxw_000030,people burping
StO32FBBIH4_000011,baby crying
GUJCLsTnqTA_000192,telephone bell ringing
RuHSkgQf3uw_000019,playing timbales
fXGErRbyv6M_000079,"playing steel guitar, slide guitar"
Kp3-Drt61_M_000011,people giggling
mJaX4ZpfULM_000030,playing trombone
J4IWp4vNFnw_000100,slot machine
7MT92mDKdKU_000106,yodelling
_Afs4B07Xog_000022,playing mandolin
yzG0xXcCRJA_000055,cow lowing
R0NOe1JIC1U_000056,children shouting
3mkiTkMVemM_000030,"motorboat, speedboat acceleration"
7-Ly3ICovLE_000030,people shuffling
GyHmkrrU0ZM_000125,beat boxing
d1QQRXy2pTM_000006,cat hissing
bVg-KMzzrVA_000137,"ice cream truck, ice cream van"
EUXUKCqUKyo_000005,playing shofar
v0a6jM7PALg_000239,dog baying
R9qOM83klNc_000081,children shouting
