BaBT2r8L6E4_000013,"pigeon, dove cooing"
jbffNajOX7M_000019,chimpanzee pant-hooting
9PmzQI8ZYpg_000030,using sewing machines
Yx5pH0S0Clc_000062,black capped chickadee calling
l-qyJLFOVYI_000000,cheetah chirrup
F6IUxAJutsk_000030,fire truck siren
ccCzbG5FcZI_000038,tractor digging
eaCEhB62Tzo_000277,car engine idling
1g3n6Zaqid8_000064,black capped chickadee calling
0m9-5BkL4Mc_000030,child singing
ClaW4rHT6t0_000000,"railroad car, train wagon"
9uTzThSwQ80_000580,"railroad car, train wagon"
dGD-Y3XEHgI_000010,playing tambourine
fkGPfJmuElE_000042,playing glockenspiel
kr8ssbrDDMY_000030,fire truck siren
iC0iQ1QKan4_000785,lip smacking
TsHBKTYuBUM_000062,whale calling
0welW-8hB1c_000071,black capped chickadee calling
F6oEu35qy_A_000025,fire truck siren
lbnENIVqZk0_000207,woodpecker pecking tree
6_TGlFO0DCk_000010,"railroad car, train wagon"
682ODyTqKyw_000130,skateboarding
Wu--g0m8oWA_000011,driving buses
qaZYMjKrUCo_000460,using sewing machines
ScNLWuogqpI_000150,turkey gobbling
6wg3GJZk7Q0_000001,cat caterwauling
sK43mohcBSA_000077,elk bugling
LjzgGsaVCP4_000076,elephant trumpeting
fxUSMBlLOso_000012,train wheels squealing
6dFyXSkUu14_000000,car passing by
fW6NVxZZekE_000100,playing piano
j-JCj72-vCg_000060,train wheels squealing
_mB-DrTf79o_000130,lawn mowing
W_UE04p_tYY_000094,playing glockenspiel
Qzj4QGWPtFE_000029,coyote howling
FrJx8vk4GWs_000100,playing cornet
i3022Z7Sm-A_000123,"electric shaver, electric razor shaving"
aPRH3YE7Lpo_000253,"fly, housefly buzzing"
E3rjAlJCmUs_000422,playing congas
077aWlQn6XI_000030,reversing beeps
rjGjz5DolWA_000030,dog barking
o4Z9DJi8AJo_000050,people hiccup
v6A7Iggebm4_000180,female singing
Ef0c2AieZ24_000130,fireworks banging
XA6RBioito4_000067,coyote howling
HAEoz3VbaP8_000000,playing ukulele
3sYnYraOuIo_000510,fireworks banging
DNwWLZCupMc_000300,mouse squeaking
YPuFEZZxSdg_000233,playing tympani
TxuwrWYaUD0_000000,fireworks banging
uInycnRkFYk_000051,snake rattling
ti2rs-r9r3A_000110,people nose blowing
fJNauQt9Di0_000150,"playing violin, fiddle"
djJ4ETLTBWE_000090,wood thrush calling
x0-ldlMh_TE_000024,playing tambourine
0IqPUUWnnd8_000085,playing glockenspiel
J6iYFxXuHrI_000654,disc scratching
NRRYGxnq-FM_000258,coyote howling
Xw_JU2taiVM_000423,playing table tennis
3NGZcpAZcl0_000030,"pigeon, dove cooing"
Sem8fMv0bKQ_000212,people slurping
HOTIBJemUB8_000087,playing bongo
S7C51ZWaw6A_000034,airplane
vcZ3gN9ZRcA_000100,playing congas
UFyOGqmITjM_000000,"playing violin, fiddle"
ZECeW7EAQtM_000010,driving buses
8bakI0ITCqQ_000030,playing theremin
iRXQiy4dReE_000045,elk bugling
wnQskk_yWkI_000011,owl hooting
G7IRrV4fNpU_000191,tractor digging
JrPXRMnZWH4_000117,popping popcorn
D8R-u0sG5eg_000009,people finger snapping
7CRVoUCXg_A_000030,cat caterwauling
EScf6Anv-8E_000030,dog barking
SmzESvmFENY_000014,"fly, housefly buzzing"
H5XxUukegis_000002,coyote howling
EJwOhdjhxXY_000012,francolin calling
-aK9JKAGme0_000041,cheetah chirrup
QOEFVFFrv_Q_000077,elk bugling
uRpkjgpWS4Y_000008,people sneezing
nt9PKJU4LLk_000047,child singing
lmaIgor5XTg_000030,car passing by
_2hXtglCsD8_000002,snake rattling
4O-dYCrVKLY_000030,typing on computer keyboard
rpoClsGXZWA_000000,warbler chirping
JXmpEFLhr9E_000030,fireworks banging
GvegcC3HzLA_000058,sea lion barking
KDE80kI1Kf0_000040,owl hooting
L11Wkfojbzc_000263,car engine idling
I-DxUDHO_5Q_000275,people battle cry
Qe71m678qEU_000030,tapping guitar
ai3XR_nPrpI_000150,playing erhu
7oNljd7R1f8_000019,"bird chirping, tweeting"
9JAatGaveSc_000035,eagle screaming
-XwtCzUaN1I_000160,playing cymbal
G93_g41lh7U_000032,dog growling
ChBwdyjZAJI_000030,chicken crowing
47mYYtNAp_4_000000,elephant trumpeting
9TzyRdTYDvo_000024,dog growling
kHum8R_CcR0_000091,airplane
tB67geb0fVg_000063,forging swords
3qesirWAGt4_000020,dog barking
7sYsxcdTcXY_000056,playing glockenspiel
6_WjTR_-4hQ_000030,playing french horn
8CrTpWNBiTo_000120,dog barking
A0dHhG6Y8C0_000030,"electric shaver, electric razor shaving"
hsmrvZEc_uw_000150,playing electronic organ
ZGYQX-172io_000011,dog bow-wow
8UgHOeB_mUE_000399,people slurping
aHx50zHbHbE_000013,"playing violin, fiddle"
kO8TVRcXI98_000303,elk bugling
R3ykwo65XIQ_000560,lip smacking
6BXR7JlTiBQ_000009,coyote howling
eIxOyj3LfJM_000007,police car (siren)
X3Ukm37HbE0_000030,playing zither
J75Aju6BsT8_000010,bird squawking
vmQcsFtmxG8_000000,people hiccup
1hba9jmspEQ_000030,"female speech, woman speaking"
Sb5nf9DkzTs_000050,baby laughter
BBgW_3zDdto_000030,playing trumpet
3DK5YAQAVlI_000080,people nose blowing
RDnrb0xSkrs_000070,vacuum cleaner cleaning floors
xS0uJ2FiPIQ_000004,airplane flyby
ov_g-r7Vo8M_000030,playing cymbal
Upq4yFKwiTM_000024,woodpecker pecking tree
MFm2C-ve7qw_000030,playing french horn
E4oNVFYPj8Y_000300,people finger snapping
HPfBYRU8tVM_000030,"female speech, woman speaking"
8-DsEUYJMJo_000442,cuckoo bird calling
RpkcGOcFHIs_000002,people booing
_1TjLs6_Geo_000013,playing glockenspiel
gh4oE_5g4YY_000439,people slurping
RObYRwt7b8U_000189,playing tambourine
ZFs03gCSB_g_000270,typing on computer keyboard
JFVs86eb014_000052,coyote howling
EVSNLohmKFc_000540,using sewing machines
aDsnFA2GDQw_000153,playing cornet
Lk19eZ_2ZOE_000030,people whispering
4k74Cvw2rLU_000160,bird squawking
haVBNvKQsEI_000020,mynah bird singing
0wzsE67O5tE_000230,playing ukulele
kNKfoDp0uUw_000030,driving buses
vORveL941KQ_000010,people hiccup
_yWsqs9FOnU_000010,tapping guitar
n0Bbn5VNaMg_000043,playing bass drum
AWet9qFT15M_000079,"pigeon, dove cooing"
vOzH8Cfagng_000054,chimpanzee pant-hooting
GIvdJOuBLgI_000340,lip smacking
Chc1xUT9KB0_000070,"railroad car, train wagon"
9tDqkjQLtNM_000096,train wheels squealing
0hjqlmdPT6g_000050,car engine starting
tMXsrzj5YYA_000030,playing piano
ixrRVADA0Jk_000104,female singing
DmJL3kSguyw_000023,eagle screaming
YsX-dUhC-_4_000000,people hiccup
y2c2SzM2Mng_000054,woodpecker pecking tree
b-5nX20MGoE_000058,lathe spinning
A9JSptUG5HU_000020,black capped chickadee calling
u7iDdlWkmAk_000023,playing tambourine
OZ9ti0RBfr8_000029,playing tambourine
tYEIYOHYtso_000000,people hiccup
kzxmNNpXkF4_000057,mynah bird singing
SUFOgc9Pkd8_000030,dog growling
jbaZyROpitQ_000010,people hiccup
UltPy7eml7I_000012,mynah bird singing
LC4vDpnkDtM_000063,bull bellowing
WxFEd6umyB0_000001,snake hissing
Pb1AZvbd0Jc_000174,bull bellowing
mDtpxEQFyts_000051,cat caterwauling
K1PzpuR6CqY_000010,playing trumpet
fPFpRsKbzfU_000000,owl hooting
MoWyfzqzZrk_000019,black capped chickadee calling
iFgbO8LRJfo_000365,playing castanets
_hd1tNgkZz8_000009,"playing violin, fiddle"
IKDGba7vsOA_000044,baby laughter
MxSoqiN92v0_000134,elephant trumpeting
ol8ZVX3qLQY_000106,airplane flyby
xfSN6wDm41o_000290,child singing
jOMEUwArKss_000004,eagle screaming
NKfyi7q0JNU_000030,dog barking
9ezA12O_aOE_000170,fire truck siren
Kp_F7FrKrSc_000210,playing trumpet
O-VVb8Ag49g_000040,ocean burbling
6psjy93yoTA_000030,cat caterwauling
HoO07sydAZI_000030,"bird chirping, tweeting"
PNCwMnNW-jw_000000,"male speech, man speaking"
Db0c4aAwUbY_000030,playing steelpan
nbjXrDmWMQg_000184,playing erhu
24tWz7gmngI_000030,typing on computer keyboard
E2DcawleYIY_000030,playing electronic organ
ciVsS-oZEPc_000103,elephant trumpeting
ZHIwj6hmd4A_000000,bird squawking
Kp3BH28CB0U_000199,playing congas
H5rRqioLDxY_000030,baby laughter
DKSrNxPQrbY_000090,fireworks banging
Q5zz22v6QR4_000012,mynah bird singing
eoWx7tqlCc0_000260,woodpecker pecking tree
hizN7823a6c_000030,typing on typewriter
nsNtEAfJfd0_000055,playing castanets
NDovY5OEt2o_000030,fire truck siren
ZwzKM1_rx5g_000015,playing tympani
g3JUdaGVCLk_000030,goat bleating
My0YmR6tYAk_000060,vacuum cleaner cleaning floors
-OAyRsvFGgc_000030,tapping guitar
hUJWpx4ji1M_000092,playing bongo
E3XIdP8kxwg_000110,skateboarding
-GW1J75oAKU_000304,"playing violin, fiddle"
F0CgRLr_pTI_000003,wind chime
AKmkhvb9shk_000000,baltimore oriole calling
lAXpiE0dm_k_000340,playing piano
_Sll3DT8FxE_000041,baltimore oriole calling
uR0W234PpW4_000017,owl hooting
ncHAOlb2wgw_000068,coyote howling
_8VTJcZAwaw_000003,playing tambourine
trg8QrMK6dc_000002,cuckoo bird calling
ddtqWAxjBI8_000031,elk bugling
gFs6lRAQsLg_000160,people whispering
UCtiIWMRy-M_000004,sea lion barking
rCfU5yBlw7U_000108,airplane flyby
6BlGk51vrbY_000275,coyote howling
ImTFnUGgOZo_000091,elephant trumpeting
GafN7X_ifI0_000030,horse clip-clop
2BR2Ivk_EFA_000021,owl hooting
o-xlfN7kkOA_000030,playing ukulele
ZUp2sBZvw5Q_000082,train wheels squealing
UF0HDsK0fwo_000070,chainsawing trees
RTLGAJZ8WzM_000219,airplane
6e8U65rgekA_000046,people battle cry
6-RIiM19Be8_000160,"male speech, man speaking"
bppgcyxMKvQ_000620,child singing
4P518ZMug-U_000115,people booing
2HZcxlRs-hg_000030,reversing beeps
cyZ9arOPVb8_000030,goat bleating
2M0i--pR-To_000037,playing bongo
avtZJKydB-E_000079,snake rattling
XVqQKMMGoUs_000061,baltimore oriole calling
hCX2DpwEBQY_000030,fireworks banging
O69hivnI5oM_000073,playing castanets
4GclkzsR830_000030,car passing by
pUn8YqN2meU_000009,playing cornet
IiYSoGSDUY8_000030,playing harpsichord
_3kxB2-MfWI_000030,people whistling
GdFlyobMoAE_000009,playing bongo
Fl_gvQ9bPvM_000129,eletric blender running
6QvSd79Ocw8_000030,"bird chirping, tweeting"
opSdcEJ1UF0_000371,people battle cry
Vbc-veezx0w_000030,goat bleating
Ri47GANmuQ4_000016,elephant trumpeting
qxnBcZ0CETg_000171,airplane
zY2CAiwNJ6A_000030,tapping guitar
toTu8BntJPg_000017,elk bugling
LeKSh68pvMQ_000030,horse clip-clop
hwSuNTGOaZc_000030,"pigeon, dove cooing"
6a5b72cfSbk_000039,"pigeon, dove cooing"
dweVBqei9LA_000160,vacuum cleaner cleaning floors
FrCNRlxXulg_000012,woodpecker pecking tree
PyponzntqzM_000036,people booing
-fJsZm3YRc0_000030,reversing beeps
jcKRIZHO37k_000082,wood thrush calling
5j-4OJ7XpDM_000222,black capped chickadee calling
MueF0HZVVcg_000011,playing castanets
BUGx2e7OgFE_000030,playing harmonica
vXBBhgvMCkM_000210,lawn mowing
ZIPScztJi0M_000049,cricket chirping
gaFQgJLQHtU_000090,car engine starting
01SaXyGY5SM_000030,cat caterwauling
DHoVXJe-MXY_000293,playing glockenspiel
FHhZzDbLmw0_000016,snake hissing
qkvIEmIRP4g_000030,fire truck siren
HhsGpNE4abY_000300,playing hammond organ
lVye-L3oq6A_000030,people finger snapping
EBHtpU1tB3E_000000,penguins braying
DtUw0XOALfk_000064,playing bass drum
q3kIovi3flQ_000018,warbler chirping
kWdmJHAFMxk_000031,electric grinder grinding
n88E2blrCiU_000185,electric grinder grinding
L3a132_uApg_000090,"railroad car, train wagon"
iTCfi5_b4Ow_000035,playing erhu
favWHteInt0_000448,wind chime
XrNfbjSoitY_000080,people hiccup
fLPEAElOWho_000148,playing bass drum
syJs8zsdI8o_000034,playing gong
AF0CtMb81t8_000030,dog barking
A7pW5W-4snM_000150,vacuum cleaner cleaning floors
fowc2nadbvE_000000,playing trumpet
lAF6nVFk6Is_000077,dog growling
3vpG1PgFF34_000030,playing harpsichord
tsKGLd-n3HI_000025,people nose blowing
LIU7EYJEbYQ_000010,driving buses
DjPrMmqCqlg_000075,eletric blender running
9FoazVf3CVg_000030,"bird chirping, tweeting"
MUC3GjvBI7I_000030,horse clip-clop
3eaA8bsLJBA_000042,playing cornet
2ZZEtUCIkUw_000030,dog bow-wow
076qdKSC8nU_000030,tapping guitar
_cES7Twcq18_000006,playing cornet
A7o-wmriwc8_000007,wood thrush calling
vVle7Qb4tDU_000056,tractor digging
i7zNzUXtXj0_000215,popping popcorn
IE4pLXxV7MQ_000000,bull bellowing
1RhYdQnZ_hw_000030,female singing
wTN2MR0oMZ0_000032,playing glockenspiel
NYKrP5HnEC8_000030,playing gong
B5XbkI3zj3U_000059,coyote howling
Cs0UHi69c7Y_000030,playing zither
CDABuTQLNe8_000140,opening or closing drawers
AMLJZImQ5Xk_000030,mouse squeaking
XuaJVdMCCoU_000030,dog barking
6vFwzk19b4A_000010,chimpanzee pant-hooting
ADtA2TMXVvo_000092,playing cornet
C4EJRCN7f7Q_000558,child singing
7QpwDHOfZeg_000350,playing hammond organ
LiXfod3qOQw_000020,turkey gobbling
0q5kQGcOn2I_000083,francolin calling
q2ATPV_el44_000080,playing electronic organ
davLHMXIHDM_000320,reversing beeps
Ti0Ck0xTdw4_000030,typing on computer keyboard
MnGVz1Xu4L4_000046,train wheels squealing
tYCgvipu3ko_000043,snake rattling
4UCZF_UnG10_000027,"engine accelerating, revving, vroom"
rmzYDIM8xsM_000028,woodpecker pecking tree
VYQfSG_FUjY_000080,people hiccup
3cThgRIaqgU_000016,playing trumpet
tu3g4ZBt3o0_000030,typing on typewriter
nzrNxN3vG1w_000030,female singing
wurA98TaEr4_000031,airplane flyby
GteozUDpJRc_000030,"engine accelerating, revving, vroom"
it0U4Vscl5o_000208,people slurping
uvlhlXGMPos_000030,dog growling
tJT4SruI5Hs_000018,chimpanzee pant-hooting
Xp-u8qRkJZA_000014,bull bellowing
vh8Uh1zTLQw_000035,bull bellowing
bln5A2hopKQ_000092,playing table tennis
OCwzCoB6p-4_000030,opening or closing drawers
7nglQSmcjAk_000030,reversing beeps
QUte9W0g2Yo_000017,eletric blender running
6wRJg4fbELE_000003,bull bellowing
WohJxQ1ll6w_000052,playing tambourine
kmvLXRZp5oI_000163,playing bongo
6V9JinlbpHw_000082,playing erhu
aESAKt3teu0_000030,cat caterwauling
bY2cN3BgPsU_000070,people booing
PeNLnpalp9s_000030,"female speech, woman speaking"
9AUSYLKYKGg_001113,owl hooting
iY6gP4y8Shk_000010,people hiccup
1GDAnA4hAqQ_000105,airplane
oaKEAU7SoCE_000030,playing harmonica
0nYltlo90Zc_000147,playing congas
D1eDJb5FMw0_000065,dog growling
yOP7z54BXYo_000030,playing harpsichord
BaZGT-2NhEA_000157,playing cornet
RcVJVUfXWgU_000120,playing hammond organ
Gg6Jx9UTBZI_000158,baltimore oriole calling
Yd10enP9ykM_000030,car passing by
8TWtLCjUI5I_000000,dog barking
1q8kkQhS97g_000140,playing cymbal
puWLQ77Iq74_000064,tractor digging
p0c-sBtVkio_000187,playing castanets
NfOHjeI-Bns_000210,playing zither
JXZuAd9Lgew_000020,dog bow-wow
1tC7bTilFWk_000030,cat caterwauling
VulCKZgWspc_000080,car passing by
fB9W0awy06E_000160,electric grinder grinding
TipVfZMxZbk_000010,playing saxophone
lA3KGYqG5rQ_000484,bull bellowing
kV9bDDyCiEM_000008,playing trumpet
-kPDH9n0PG4_000310,"railroad car, train wagon"
QLEBKY7baBg_000030,goat bleating
YuvmP7Lsr2k_000030,"male speech, man speaking"
5qWSbdY3IvQ_000005,baltimore oriole calling
xAmYnybedFw_000117,snake rattling
PuvTDLP8lwM_000030,typing on computer keyboard
bGk6gbxWzCQ_000030,playing gong
p-ASHwSVFSI_000080,playing harmonica
77lgNFP6Tts_000119,wood thrush calling
0apGJGFHQO4_000067,"playing violin, fiddle"
puoRo9q7-ec_000009,disc scratching
ID9p52w2ah4_000079,playing erhu
DjXyE3_g0b4_000156,playing cornet
9wkgTdE7nz8_000030,"male speech, man speaking"
mcrf1Mb99d4_000068,playing tympani
SB1dEgUQh3w_000187,electric grinder grinding
knzA9iuVOdw_000010,lawn mowing
KdIIocq3jeM_000409,lip smacking
Uq-owMVP9qI_000030,people whispering
sRKyvq20rY4_000002,dog growling
K6KbEnGnymk_000030,playing theremin
t8BwqzzqcDs_000108,people booing
WvquSD2PcCE_000030,driving buses
qrZAB7XymYU_000109,elephant trumpeting
BfrgQGGlUMk_000065,people battle cry
8VoDhx0Zsxc_000030,"bird chirping, tweeting"
1hknEtsmdOc_000030,car passing by
wauLTa8cx-Y_000159,playing gong
TYa0xjMBupM_000613,lip smacking
OTBujHqhKhI_000000,snake rattling
S6R2DpF6zzM_000060,baltimore oriole calling
N9N4AZXwWaM_000140,playing table tennis
HoJJ9jdljtw_000292,playing trumpet
Rdu3_LWIlgE_000400,"railroad car, train wagon"
W1VYWwYdJRQ_000370,chainsawing trees
466XkuormNQ_000030,playing harpsichord
d4riR8ZeH9k_000040,eagle screaming
4hYiaSYueCE_000216,playing cornet
I1GC1yWdM_c_000030,cat caterwauling
3FE8b0QVvsM_000030,playing harpsichord
muEqLs4xcvs_000030,"female speech, woman speaking"
APag9oaOG_w_000674,people slurping
lnZakZnnpMo_000080,people finger snapping
Q1CMSV81_ws_000030,reversing beeps
9zW-E0XdWdw_000160,female singing
oE2ei00EhWI_000110,snake hissing
fSEpr4pZviU_000108,airplane flyby
XBGpHaWOSH4_000301,popping popcorn
CxSALNdzjKs_000096,blowtorch igniting
kxkk4w2yzbk_000030,playing electronic organ
PNT3hW4qFpQ_000290,tapping guitar
U0uy9GWzSQ8_000065,snake hissing
omd7aw4XjGE_000424,playing congas
8OukwZl_vsg_000030,car engine starting
DRSs6q_sTr4_000000,bird squawking
jIqAaU2Bgf0_000530,reversing beeps
91vBzCaNTQ0_000079,"playing violin, fiddle"
Idf-WCbVe_U_000011,people booing
cE5Yihyqup4_000070,"male speech, man speaking"
b0KSxH37gVE_000100,dog bow-wow
PWLeqsU7nUI_000131,train wheels squealing
4YHYnWM_jMQ_000083,"electric shaver, electric razor shaving"
iXNnJE6gNEk_000020,baby laughter
4v1VgwCvm_U_000030,female singing
9Srnaag2tCo_000079,"playing violin, fiddle"
bkH3khklMuk_000110,airplane flyby
-CZ1LIc8aos_000020,car passing by
uLX_TWyRO4o_000013,sea lion barking
WegRDdpH2ks_000518,car engine starting
98T0aXt-aq0_000190,elephant trumpeting
TkrtTUPxHNI_000030,playing harpsichord
N-kdCENmuAs_000039,penguins braying
5NyjOIjRKKM_000018,dog bow-wow
pawRXvTZnRo_000080,using sewing machines
4nlB8qkQJ9s_000020,people whistling
xA_YD_b7EdA_000040,elk bugling
mh6JxDJ0Bno_000030,"female speech, woman speaking"
NcIR-UiXJI0_000030,chicken crowing
paCqw1LucVY_000005,playing tambourine
k211h3tMeGQ_000060,cat caterwauling
8spcnH0LalI_000032,playing table tennis
mZ_z2lorJeY_000070,"male speech, man speaking"
DTkc7PSmJ90_000030,playing hammond organ
vaErFk6zS30_000044,people sneezing
maG3tkd7WJY_000075,people nose blowing
N1dCXhy56po_000009,police car (siren)
Y8x4eyGCecI_000320,airplane
T1rrvpQtj-U_000004,lathe spinning
AzkP4-XZjK0_000080,using sewing machines
y7mhiv2Ltc4_000070,train wheels squealing
5G-00T0zJ14_000030,female singing
x0fI4QXOz9M_000030,dog barking
Y3AK50PotkQ_000030,goat bleating
CgMmtC41T9k_000030,wind chime
0Dt2-TtqvJU_000030,child singing
BHajqlL5wmw_000500,opening or closing drawers
rOolowH8rI4_000023,chimpanzee pant-hooting
UbPJ8MIGZNA_000000,fireworks banging
Vp4lOXVBQzQ_000010,owl hooting
IjQYJJo-cnw_000003,playing bongo
Nqb7nw58q08_000030,tapping guitar
WGqz-OVwLGs_000040,vacuum cleaner cleaning floors
_w8u8H6TP_o_000000,reversing beeps
v7Jaa5ztvgs_000011,snake hissing
KzvdKLdBw3s_000060,"female speech, woman speaking"
VBQPcmmUkkg_000010,playing harpsichord
ficqj4JyX4c_000098,eletric blender running
rg4bhfytF9A_000039,playing tympani
aU8dxXh2yqk_000390,chicken crowing
20qZLse0acs_000030,dog bow-wow
4DKN1qAMQig_000021,lathe spinning
WAUn8kFhvZw_000000,owl hooting
m1GaYAKcH9g_000050,police car (siren)
AkAdDFHQars_000030,fire truck siren
H0MTqgT8UkU_000110,ocean burbling
_WJFzZwYgoQ_000000,chicken crowing
NJJg575V_fc_000080,playing tambourine
aUG81LArlcM_000049,baltimore oriole calling
bBfi3iEu9fk_000160,playing theremin
NAiOfUtiXeM_000030,"railroad car, train wagon"
Dvq1kY70ip4_000025,snake hissing
ok-srXYE5tg_000004,wind chime
U8rWZXjH2cU_000040,female singing
pfB7MFteFFY_000095,chimpanzee pant-hooting
s5YKy0zJOIk_000040,people sneezing
tRYgfHwu-_U_000019,snake rattling
YBd5lEnpT_8_000000,cheetah chirrup
ouvOmkKBFM0_000614,turkey gobbling
VfXAJJFrmnw_000028,people nose blowing
q0m71v7DDXc_000087,playing bass drum
Qzld9zDqrHI_000079,forging swords
TmJZxQ_Lo8M_000147,playing tympani
uLdRi__nG2c_000030,typing on computer keyboard
K-Zg1-fR9kU_000088,forging swords
BR_GZnsBJT4_000045,bull bellowing
zAgJRZWBQI8_000050,child singing
2IEoe3YvCJo_000020,cat caterwauling
xbD9dc3D4tw_000034,eletric blender running
tagcgGVNKZo_000023,airplane flyby
cQjxonV53eo_000022,coyote howling
pKt19mzJKCo_000243,people battle cry
N_bWjtccFg0_000020,dog growling
ZPeG32vKQ3w_000030,typing on typewriter
N4SfahxM8Z4_000004,airplane flyby
CMCtge02AnU_000260,playing hammond organ
4LnCvnu9QOo_000010,people hiccup
XEQXKjMuP6Q_000113,eletric blender running
9888dOKNSBs_000030,tapping guitar
6KiFICzs6UI_000150,mynah bird singing
sYIymaJi6tc_000090,playing ukulele
cIriwVhRPVA_000031,female singing
Ayr3X0IMj04_000000,driving buses
yGeSIM_8BHY_000037,car engine starting
rM0mOUPtSpU_000060,people sneezing
qY0tqG5jmfs_000043,black capped chickadee calling
R60qQ3ag8y8_000100,playing piano
2ACsPTob5cY_000118,snake rattling
TdpZLhPN_WM_000074,baltimore oriole calling
KG4T5A7hfRc_000170,playing hammond organ
RIQzc8Gx0q4_000026,electric grinder grinding
GWlU-skSlAg_000100,black capped chickadee calling
pv6hda1OnnI_000037,elk bugling
5KeG0Q_mzgg_000300,playing electronic organ
28p0DrP3KgI_000021,electric grinder grinding
I-HlrcP6Qg4_000030,"engine accelerating, revving, vroom"
a1THgU6-Wj0_000440,tractor digging
63xbVEyvD24_000030,child singing
c3OHPJY7nhA_000022,snake hissing
bXZduPL_O60_001056,blowtorch igniting
lutN6JqHO_s_000097,playing cornet
UMidlzROhC0_000082,eletric blender running
z7vNtEcM9Bk_000030,people finger snapping
7CBrxJI9Pxs_000163,car engine idling
OWuMapsvJ3w_000050,chainsawing trees
BLEthZXy35s_000250,"railroad car, train wagon"
_DGLk4D-leg_000018,playing bongo
loKkvegkPJ8_000030,people whispering
cxkCPSXyT-Y_000020,turkey gobbling
S86Ql_59KMI_000211,playing erhu
AQ3TnlK8dS8_000584,forging swords
e4RCfcPk5Ck_000196,playing glockenspiel
qLVjaU5V9f0_000150,car passing by
iSyWKTPonhQ_000121,electric grinder grinding
UsdoUjuczY4_000030,playing cymbal
VuXmHBFFkPw_000030,dog bow-wow
8h_-FrApEwU_000242,playing bongo
iikhslprd_A_000009,chimpanzee pant-hooting
e8OMvCTmsX0_000363,playing tympani
7mtYFBOmeNs_000030,people whispering
8VbxIzaSHfw_000030,playing zither
Via5YWUC1Lk_000180,black capped chickadee calling
E1cKPUWHa8I_000084,airplane flyby
8oEdgb8iXYA_000001,driving buses
B22gKoTyOfM_000030,fire truck siren
Ysjdu0ZZmQE_000100,warbler chirping
7LWqCLxcNXc_000019,"engine accelerating, revving, vroom"
FrnRa5sseEM_000104,playing castanets
BKE_Z-iGErM_000041,"electric shaver, electric razor shaving"
OUIkTOSII9w_000050,elk bugling
yXeKrbtMz2M_000010,"male speech, man speaking"
O9dNbswLJu0_000331,playing congas
2NESqWU89V0_000338,"playing violin, fiddle"
M83GjpnyZgo_000018,mynah bird singing
HhUYxDk7_98_000018,horse clip-clop
0w9PLY1owzk_000108,airplane
teoER4j9H14_000290,car engine starting
5fLzQegwHUg_000030,reversing beeps
hZ4oCZEjcWE_000129,playing tympani
Mdwn6x9edFI_000530,sea lion barking
QDqBJwoQcNY_000080,"bird chirping, tweeting"
2Vu6HtlYio4_000219,snake rattling
OAyewg0sAeY_000000,snake hissing
dq75lff004o_000001,elk bugling
TOEwQXeyNe8_000210,bull bellowing
GbJ84ESfKOs_000030,playing harmonica
6k54aEMkp-w_000115,playing glockenspiel
AScmP_vDPhs_000001,cuckoo bird calling
_OocUoF31oE_000059,playing tambourine
-kZVoaYYU6o_000000,driving buses
aOOqSWgmRJM_000033,"playing violin, fiddle"
L7wH_Co3RXY_000004,horse clip-clop
NuqLe9Svlio_000443,playing erhu
Usz7ZnOHaxY_000030,"pigeon, dove cooing"
pmdoDcNBt0E_000030,female singing
HejDlgS37cw_000288,playing tambourine
EAJT9Bk_GeQ_000030,playing french horn
AIuayXjDos8_000130,playing ukulele
LBXYlTnm0Fw_000054,lathe spinning
LDDOczcTYxI_000147,bull bellowing
ksfpCXlY-hA_000100,popping popcorn
U3Zom0wPRg0_000030,playing electronic organ
oYEzy8gH6q8_000030,tapping guitar
WJORWlj6BW8_000030,playing steelpan
__uEjp7_UDw_000100,playing piano
BoFlhQi81aQ_000089,dog growling
3LiCT1BSrgQ_000150,reversing beeps
8u61Rjy5IJM_000004,lip smacking
BUSFTmkQTvw_000030,people whispering
2MKPKDQcgVc_000036,train wheels squealing
rq4oQdSxrnI_000079,airplane flyby
c5OHWKb2Z8E_000167,car engine starting
0Wkk9iNzA9c_000030,dog growling
n-tBbgUkFxo_000032,woodpecker pecking tree
C3yqIuEs_zQ_000430,ocean burbling
nstNNjnev5k_000827,playing bass drum
c25HvZPRCsA_000330,playing harpsichord
FZiKkwC6bIE_000000,lathe spinning
c3AJOT4VwSE_000510,opening or closing drawers
DeiK0fdPv8Y_000008,people booing
eo4MuYGCoGI_000089,playing glockenspiel
cTrxMjSFgB4_000043,playing cornet
VQbC7Oth7wQ_000030,typing on computer keyboard
IZ51tUuibq8_000030,owl hooting
cagBxHqLuKA_000011,playing trumpet
gf1y74QzhTI_000030,dog growling
4wozMD0enDU_000000,otter growling
S6R2DpF6zzM_000018,baltimore oriole calling
5gsfdVBThoI_000203,playing bass drum
mW5_chAgg8c_000120,playing ukulele
V0zQHNmz0gU_000030,playing theremin
CD2NWcdAcDM_000006,black capped chickadee calling
GHowpWCU9Lo_000030,ocean burbling
w_z9oSn-eIM_000280,playing piano
pRm4t8VZxKw_000208,cuckoo bird calling
DHoVXJe-MXY_000729,playing glockenspiel
Wjgj2_InitY_000514,people slurping
eVhGXZQx-t8_000036,elephant trumpeting
pSzTPGlNa5U_000030,playing theremin
Y5PXkSzapQc_000058,playing cornet
lO7WoIty5h8_000195,"electric shaver, electric razor shaving"
